Height,2013/05/15 03:56:38,2013/05/15 03:57:38,2013/05/15 03:58:38,2013/05/15 03:59:38,2013/05/15 04:00:38,2013/05/15 04:01:38,2013/05/15 04:02:38,2013/05/15 04:03:38,2013/05/15 04:04:38,2013/05/15 04:05:38,2013/05/15 04:06:38,2013/05/15 04:07:38,2013/05/15 04:08:38,2013/05/15 04:09:38,2013/05/15 04:10:38,2013/05/15 04:11:38,2013/05/15 04:12:38,2013/05/15 04:13:38,2013/05/15 04:14:38,2013/05/15 04:15:38,2013/05/15 04:16:38,2013/05/15 04:17:38,2013/05/15 04:18:37,2013/05/15 04:19:38,2013/05/15 04:20:38
2500.0,0.00195005,0.00025334817,0.0033111107,0.01078689,0.013828348,0.016720314,0.0,0.03641067,0.04462696,0.046350233,0.042609416,0.042559445,0.03931373,0.03678646,0.032024346,0.026746694,0.016666383,0.015740136,0.011114082,0.0068681804,0.0025116005,0.004247328,0.0027314115,0.0019860887,0.0005230649
2750.0,0.0,0.0,0.000158768,0.0019110909,0.001174542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002061596,0.0033991667,0.002532726,0.0023722814,0.003518123,0.0010135954,0.002569842,0.010633415,0.007981717,0.015920123,0.01526858,0.038666714,0.043105114
3000.0,0.045829643,0.04170518,0.043951884,0.03696638,0.03555985,0.028376935,0.02604807,0.018126639,0.014472688,0.010731633,0.0028556157,0.0045261695,0.004966594,0.0032956498,0.0042252373,0.0024274173,0.0010257463,0.0,0.0016655371,0.0021971972,0.00033709902,0.0,0.0,0.0,0.0
3250.0,0.0,0.0,0.0,0.0020786526,0.0037059651,0.0022423032,0.0030416024,0.0028037077,0.0014288975,0.0046816,0.011550582,0.019669078,0.015798667,0.023484617,0.041802663,0.045622528,0.04228978,0.043192238,0.041985188,0.03680531,0.034595545,0.028629445,0.023813738,0.018127892,0.013340931
3500.0,0.008358413,0.0,0.002627903,0.00594883,0.006317315,0.00543731,0.0018298741,0.0009166207,0.0,0.0005272025,0.0009911363,0.00061594404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001462596,0.002788649,0.0024387778,0.0021436226,0.004195218,0.00059011474
3750.0,0.003918555,0.00996074,0.028767984,0.017271195,0.018544529,0.042590473,0.040297333,0.038259305,0.041537065,0.043598425,0.038672466,0.034785055,0.030634819,0.025318023,0.01985569,0.015832312,0.009209764,0.002980735,0.0048396643,0.0050792904,0.00565123,0.0044056266,0.00071614154,0.00037585472,0.0
4000.0,0.0,0.0013693302,0.00024046363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002740215,0.0022239487,0.0013203371,0.0032443225,0.0002748199,0.0019903218,0.009771024,0.0102005135,0.019878292,0.01652741,0.0384129,0.04500526,0.043070074,0.04390686
4250.0,0.04113273,0.03908269,0.03427518,0.03267639,0.025111439,0.023156252,0.01448303,0.009202404,0.0011505433,0.0035064295,0.0027289784,0.0022170688,0.0,0.0,0.0,0.0,0.00047990947,0.0006380248,0.00040933897,0.0,0.0,0.0,0.0,0.0,0.0
4500.0,0.0,0.0015226062,0.0014143817,0.00205435,0.0030060266,0.001691639,0.0,0.0020302387,0.007916683,0.024360305,0.013111564,0.024978781,0.03666322,0.046171222,0.041481063,0.043239802,0.04490968,0.040667195,0.03467029,0.03211899,0.026201291,0.02058975,0.013607657,0.009120547,0.0023448463
4750.0,0.004822655,0.0048089186,0.0028696023,0.0011777557,0.0,0.0,0.0,0.00015024087,0.0015414206,0.0,0.0,0.0,0.0,0.0005390077,0.0,0.0,0.0,0.0008864566,0.0008676524,0.0028677837,0.0025748054,0.0026655225,0.0,0.0016336952,0.009855366
5000.0,0.013279762,0.018366164,0.022770396,0.040960345,0.04344103,0.04351398,0.04659755,0.043278188,0.038926296,0.037760463,0.031551745,0.027739322,0.021373704,0.015491146,0.010905355,0.0065625557,0.006733012,0.0022997942,0.0022005725,0.0013931136,0.00048724408,0.0,0.00013732481,0.00089457794,0.0013801577
5250.0,0.0007381516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012599106,0.0,0.0029411032,0.0015495437,0.0030047523,0.0,0.0017995833,0.007188739,0.015865562,0.01368386,0.018212758,0.038337816,0.0468246,0.045426276,0.042734433,0.04362483,0.04130388
5500.0,0.03698032,0.032264512,0.027249483,0.020395383,0.013238107,0.00928868,0.0077120443,0.0045304894,0.0023936022,0.0027700874,0.0016261544,0.00040751454,0.0,0.0,0.0011021689,0.0010868078,0.0001800929,0.0,0.0,0.0,0.00048076583,0.0,0.0,0.0,0.0013385357
5750.0,0.0,0.0015308302,0.0018696241,0.0023313265,0.0,0.0033858996,0.009474523,0.02006951,0.01221478,0.010390203,0.042909186,0.0432665,0.044070374,0.045873147,0.043908916,0.03648369,0.035482205,0.032210495,0.026373938,0.020486308,0.013805721,0.0067228223,0.007180686,0.0053699976,0.0029415172
6000.0,0.0038291032,0.0019046364,0.0023512442,0.0,0.0025727018,0.0009374474,0.00014140703,0.0011274995,0.00041769762,0.0,0.0,0.0,0.0011287808,0.0,0.0,0.0020306238,0.0,9.249565e-05,0.0013815616,0.0026589904,0.0,0.0026993682,0.0067004357,0.0195409,0.014552379
6250.0,0.023335848,0.04145245,0.038014963,0.040008433,0.040986028,0.039439254,0.04016904,0.03630563,0.031301174,0.026963139,0.019077217,0.012940961,0.008612364,0.00619451,0.0029225573,0.0029716769,0.00372734,0.0023780162,0.00039884652,0.0,0.00019642187,0.0,0.0024587545,0.0010382094,0.0
6500.0,0.0,0.0,0.00072806847,0.00056509214,0.0,0.0,0.00078066665,0.001589303,0.0026386296,0.00070748315,0.0023373032,0.00014239307,0.0050587677,0.008808592,0.016026767,0.010296223,0.0342199,0.0405887,0.04332559,0.045459703,0.045212355,0.045729186,0.038620736,0.036295958,0.032453116
6750.0,0.025913173,0.018759727,0.013933836,0.007208635,0.006231195,0.003453223,0.0047494546,0.0044298875,0.0022229361,0.001223442,0.0,5.099904e-07,0.002075324,0.0005819917,0.0012484274,0.0,0.0,0.0,0.0009461003,0.00016269147,0.0,0.0,0.0012614301,0.0033698916,0.0031773958
7000.0,0.0007954381,0.002685016,0.0,0.00296351,0.009546504,0.018918043,0.012691014,0.032587137,0.03649287,0.039074995,0.045603696,0.042853512,0.04382476,0.041088898,0.034650765,0.030562723,0.024524523,0.01966289,0.015757348,0.009388062,0.005539612,0.0033066315,0.00415768,0.0034861474,0.0033013977
7250.0,0.0007973832,0.0011851647,0.0,0.002450609,0.0,0.0,0.0,0.0,0.0,0.00063613564,0.0,0.0,0.0,0.0022741558,0.00366722,0.0045575295,0.00028002943,0.0022667544,0.00094332854,0.0039545586,0.010547828,0.021440418,0.016060928,0.036504976,0.04099698
7500.0,0.04081231,0.046527985,0.040851228,0.04247781,0.03832994,0.032612033,0.031131014,0.024920274,0.0171191,0.015032248,0.009705615,0.008427058,0.0032328942,0.006257296,0.0045995647,0.002357438,0.00027634262,0.0034264473,0.0,0.00088689907,0.0,0.0,0.0,0.0,0.0
7750.0,0.0,0.0003315404,0.0,0.0,0.0009180948,0.0029796378,0.0032933687,0.0018010385,0.0024102768,0.0013088818,0.003637948,0.009073344,0.019005096,0.015711898,0.030365558,0.035994448,0.047836073,0.042900328,0.04168156,0.03916814,0.03906825,0.035038013,0.029003438,0.023892326,0.020141417
8000.0,0.01354672,0.0097592985,0.0065295137,0.0011908099,0.006181661,0.006079569,0.0041989717,0.0022667672,0.0038299756,0.00085841946,0.0031259835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011131882,0.0023324462,0.0027042374,0.0022337474,0.0018638165
8250.0,0.0020753904,0.004472608,0.0076915855,0.017300695,0.019670056,0.030046688,0.04135817,0.044915527,0.041993394,0.03898335,0.032685723,0.039636433,0.034732915,0.029431006,0.023616431,0.018374277,0.014801537,0.008319826,0.0058389516,5.6830922e-05,0.0072449576,0.0069880392,0.006008608,0.0027121531,0.003367786
8500.0,0.0,0.0012540612,0.0018449812,0.00048017537,0.0,0.0,0.0,0.0,0.0,0.0,0.0037499561,0.00032420788,0.0013651284,0.0,0.004069265,0.0014684759,0.0011522095,0.003668911,0.010639354,0.020050893,0.021744324,0.033171725,0.044523288,0.044734325,0.040876403
8750.0,0.039113782,0.0325161,0.040086772,0.036932264,0.030209629,0.024147509,0.01843669,0.015101838,0.0113803875,0.008042113,0.0,0.007021397,0.005885769,0.0038328897,0.0019564526,0.0043850085,0.0,0.00036524632,0.0021873284,0.00032287533,0.0,0.0,0.0,0.0002166762,0.0
9000.0,0.0,0.0,0.0010344541,0.001819286,0.00041570017,0.0036260677,0.0,0.0009253509,0.0030391593,0.008694456,0.017912483,0.021043299,0.030572414,0.041224703,0.04549642,0.048071675,0.04179235,0.04330441,0.04007984,0.03647951,0.031219302,0.026783533,0.01968103,0.015809182,0.010614511
9250.0,0.008506286,0.0,0.0061718575,0.0021302172,0.0020874543,0.00031108622,0.00020166521,0.0,0.00072621636,0.0026064215,0.0007485162,0.0,0.0,0.0008868002,0.0008856551,0.0007008674,0.0,0.0030157124,0.0012263653,0.0029192688,0.0027613663,0.0030764644,0.0,0.00015932649,0.0023641442
9500.0,0.0073019555,0.018246904,0.01312738,0.033593524,0.045194346,0.046728812,0.04407147,0.045495596,0.044303797,0.033504862,0.036116302,0.031028911,0.02572085,0.02105165,0.015779223,0.011081535,0.008178915,0.0020393822,0.0055740615,0.00205106,0.0022003052,0.00053811213,0.0,0.0,0.0012606713
9750.0,0.0023051447,0.0018455328,0.0,0.0,0.0011037454,0.0,0.0006443417,0.0,0.00987267,0.0015820131,0.0016563283,0.0012937472,0.0019991386,0.0,0.0,0.002437665,0.008517546,0.017866634,0.019251531,0.030347917,0.0413369,0.045847204,0.048414752,0.046638124,0.046323277
10000.0,0.039016157,0.037535388,0.032671783,0.027863437,0.01993842,0.016716462,0.010510856,0.0067193555,0.0,0.0047664107,0.0005102134,8.535789e-05,0.0,0.0,0.0007654862,0.00028295827,0.002775805,7.7725956e-05,0.0,0.0,4.7418154e-05,0.0012433134,0.0,0.0,0.013330435
