Height,2013/05/15 03:56:38,2013/05/15 03:57:38,2013/05/15 03:58:38,2013/05/15 03:59:38,2013/05/15 04:00:38,2013/05/15 04:01:38,2013/05/15 04:02:38,2013/05/15 04:03:38,2013/05/15 04:04:38,2013/05/15 04:05:38,2013/05/15 04:06:38,2013/05/15 04:07:38,2013/05/15 04:08:38,2013/05/15 04:09:38,2013/05/15 04:10:38,2013/05/15 04:11:38,2013/05/15 04:12:38,2013/05/15 04:13:38,2013/05/15 04:14:38,2013/05/15 04:15:38,2013/05/15 04:16:38,2013/05/15 04:17:38,2013/05/15 04:18:37,2013/05/15 04:19:38,2013/05/15 04:20:38
3750.0,0.001256026,0.01382733,0.018071815,0.027629055,0.023320774,0.037404053,0.036864255,0.03767552,0.04156021,0.04325353,0.0404148,0.03537382,0.025665585,0.02340217,0.016017936,0.011522624,0.007857569,0.0,0.0029350987,0.00051757577,0.005700498,0.002631301,0.007876447,0.0068540773,0.0060381526
4000.0,0.0076373485,0.0057663284,0.0055892044,0.004421906,0.0049934154,0.0037549182,0.0061121956,0.000417841,0.008568999,0.0031281377,0.0,0.0,0.0,0.0,0.0,0.0,0.005017342,0.0120463725,0.023808436,0.02253906,0.021925878,0.036076028,0.038351234,0.039973743,0.042349912
4250.0,0.04284064,0.040593825,0.037866447,0.028843496,0.018522872,0.01933761,0.013035491,0.005855391,0.0,0.001326294,0.005248873,0.005972607,0.0,0.0057749916,0.0050855274,0.0037464206,0.004461568,0.004079309,0.002768549,0.0022883646,0.0026691877,0.0015692909,0.0015370307,0.0029061865,0.003161645
4500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0065212697,0.012755589,0.01866195,0.026256157,0.033012345,0.036170136,0.040252227,0.039095372,0.042190436,0.044321828,0.040099114,0.0364912,0.027377889,0.025547104,0.019213773,0.013365374,0.008831392,0.0
4750.0,0.00714002,0.0074496972,0.0073133046,0.0,0.0017753053,0.0063885627,0.0039306637,0.0025422934,0.0037084755,0.0039641988,0.0006784501,0.0,0.002420593,0.0009058472,0.0,0.0033648345,0.005161687,0.0,0.0,0.0,0.0,0.0,0.0,0.0027558368,0.012934406
5000.0,0.02063977,0.01956635,0.028414827,0.038396552,0.038914286,0.04107918,0.041980293,0.04346998,0.040266257,0.03530718,0.031231208,0.026284605,0.019571198,0.0151133975,0.013041906,0.008376031,0.008593848,0.004175507,0.0064019216,0.0,0.0065659476,0.005403355,0.0060040876,0.0039065457,0.0043708673
5250.0,0.0054172142,0.003163823,0.0025570928,0.0,0.0020015652,6.92227e-05,0.0010987129,2.6156646e-05,0.0013284072,0.0,0.0,0.0,0.0,0.0,0.0054796417,0.013248733,0.021240737,0.026062496,0.01852931,0.037173502,0.038753863,0.040758483,0.042260505,0.04313919,0.040642146
5500.0,0.037420124,0.03001103,0.020891262,0.018391604,0.009515154,0.007577962,0.00645595,0.0055473857,0.0,0.0021815642,0.003097475,0.0071201916,0.007235639,0.004600395,0.0035202026,0.0035651305,0.00458642,0.0039509432,0.0016205094,0.0042807716,0.0011641769,0.0030293278,0.0039274623,0.01168499,0.0053768526
5750.0,0.0,0.0,0.0,0.0,0.0,0.003631028,0.012090485,0.019807013,0.023799835,0.016193297,0.038406603,0.038348563,0.0399231,0.042588316,0.04278693,0.04083445,0.036070306,0.027369544,0.019833859,0.013923165,0.007540789,0.0040235217,0.0051155053,0.0006077044,0.0
6000.0,0.0017019851,0.0,0.003919789,0.006614524,0.005997063,0.0050107455,0.0046443855,0.00393524,0.0022123212,0.0010910569,0.002103769,0.0036867321,0.0029984605,0.0020782822,0.0039557572,0.009831967,0.0,0.0,0.0,0.0,0.0,0.0053683682,0.01355419,0.021312002,0.025317535
6250.0,0.02561198,0.038356457,0.036592502,0.037664976,0.042068653,0.04232058,0.042220373,0.036709648,0.026696093,0.024211295,0.015133029,0.0077238106,0.0065230546,0.00189911,0.0,0.0,0.00095585897,0.0,0.0054463893,0.004223765,0.006152717,0.0040583964,0.0026550533,0.0023251697,0.0015179827
6500.0,0.0022208681,0.0013657786,0.0018129888,0.0020421194,0.0008264006,0.0017474691,0.0019733543,0.0,0.0,0.0,0.0,0.0,0.0053123683,0.013694817,0.023395522,0.027720397,0.030425804,0.037834123,0.038302783,0.0400083,0.045562048,0.043168575,0.042563923,0.036897946,0.027496811
6750.0,0.023848398,0.011214464,0.016425082,0.0047024684,0.005454287,7.143624e-05,0.0025855368,0.003694943,0.0,0.0044443724,0.003993976,0.004278414,0.0034642958,0.002328477,0.002926387,0.002825024,0.0006436223,0.00060829316,0.004104217,0.0,0.00033961324,0.0021060815,0.0037097519,0.0,0.0
7000.0,0.0,0.0,0.0,0.0052116495,0.012919445,0.022095835,0.027913678,0.031774186,0.034988575,0.03488118,0.041688938,0.042326994,0.04446266,0.03981889,0.03630822,0.029822633,0.025754364,0.0132161155,0.012613601,0.0032971783,0.003967466,0.0,0.0038994364,0.00492136,0.0017697486
7250.0,0.005977428,0.0061175614,0.005795703,0.004730397,0.006207455,0.004013342,0.0015118873,0.0035208191,0.0021200136,0.0017831246,0.00031767768,0.0014445729,0.0,0.0030762455,0.0,0.0,0.0,0.0,0.0,0.004420754,0.012655411,0.021426173,0.02708015,0.031874936,0.03539784
7500.0,0.0364926,0.0407179,0.04145656,0.043489363,0.04066718,0.03331184,0.02343347,0.022558296,0.012502033,0.010509151,0.008183867,0.0074966936,0.0,0.000530047,0.0,0.0003868468,0.00573932,0.0072800075,0.009315442,0.0071056723,0.0073684426,0.006471949,0.008003844,0.0066701123,0.00654171
7750.0,0.00516272,0.005947716,0.0060157008,0.00290966,0.0,0.0,0.0,0.0,0.0,0.0,0.0048039886,0.015179439,0.023415715,0.025908185,0.031250853,0.034246307,0.041085526,0.039041325,0.042439066,0.042951293,0.038190518,0.03424522,0.028860679,0.01721849,0.01677701
8000.0,0.01489989,0.008548425,0.0032760971,0.0,0.005933999,0.0025529768,0.0048124436,0.0064381836,0.0063383435,0.0077579822,0.008935421,0.007860988,0.008820305,0.008013063,0.0062247757,0.005618549,0.0048360024,0.005871665,0.0050407997,0.004390869,0.001754336,0.0,0.0,0.0,0.0
8250.0,0.0,0.0061681326,0.01442618,0.022706691,0.030110102,0.030594721,0.036467552,0.038561013,0.03716785,0.04076724,0.04028335,0.039673354,0.03204052,0.024137393,0.023807276,0.021476291,0.0123425955,0.0054579456,0.0001787136,0.0,0.007946992,0.0013667089,0.002901878,0.004939252,0.0074767466
8500.0,0.009173274,0.007967199,0.0063399775,0.005217792,0.007055436,0.0054272073,0.0049019028,0.0037464378,0.006717272,0.0026933218,0.018395923,0.0,0.0,0.0,0.0,0.0,0.0,0.0032275293,0.012307442,0.02221767,0.024603313,0.02935652,0.03847154,0.04081993,0.03797647
8750.0,0.038726732,0.039234817,0.03928398,0.031013167,0.026634894,0.021104893,0.016258692,0.010776602,0.010367308,0.0038450272,0.0,0.0058970735,0.0011638651,0.0011385378,0.0058473255,0.0050077117,0.008644973,0.0070156325,0.0068088877,0.0056326734,0.0046099597,0.002341675,0.00492431,0.0052811573,0.009010816
9000.0,0.0052723824,0.004303188,0.0,0.0,0.0,0.0,0.0,0.0015855872,0.003528891,0.0141640715,0.023606794,0.01828549,0.03224618,0.03895797,0.04173924,0.043946907,0.042754263,0.04494488,0.040694546,0.03627815,0.030231256,0.022590796,0.021770347,0.020169996,0.0090400595
9250.0,0.007272292,0.0,0.008191083,0.00047082384,0.0012744562,0.0039839256,0.0027332352,0.0043272492,0.0023197208,0.0021398722,0.0031556375,0.0011072847,0.0011585697,0.0,0.0,0.0030686697,0.003223331,0.012690139,0.0,0.0,0.0,6.9857975e-05,0.0,0.0,0.005214089
9500.0,0.015035651,0.020879822,0.018149476,0.029847728,0.040103275,0.039901484,0.039314188,0.040958926,0.043443453,0.03943958,0.03418982,0.028087955,0.023714788,0.018200979,0.017715445,0.010009207,0.008999745,0.0,0.0080856,0.006796822,0.001233422,0.003851174,0.006754236,0.003377998,0.0025862216
9750.0,0.0038204626,0.002662893,0.0051656626,0.0019196657,0.0007000924,0.0026592105,0.0055477335,0.0035346425,0.04088849,0.0,0.0,0.0,0.0,0.0,0.0,0.003854524,0.013402943,0.02200948,0.018438304,0.030842578,0.03760009,0.04076827,0.044860113,0.044018645,0.044941284
10000.0,0.04199781,0.036037065,0.026623819,0.023818785,0.01924073,0.017300194,0.009384592,0.007531662,0.0,0.0066384925,0.004013295,0.0018760989,0.002214064,0.0047319764,0.002556322,0.0002645198,0.0006707661,0.0019439968,0.0006227234,0.0018477191,0.0,0.0016864161,0.006911246,0.0,0.05810425
